"감독","cluster","점수","cluster_점수"
"최동훈",3.5,47507.6619123462,12.25
"봉준호",2.75,34233.3535155138,9.25
"김학순",3,27188.7076461769,9
"양우석",2.5,40262.008143062,9
"이일형",3,22967.4629337539,9
"장철수",3,22280.9487726788,9
"장훈",2.66666666666667,22010.7725467862,8.33333333333333
"심형래",3,39075.5556028369,8
"김용화",2.66666666666667,30829.2938595176,7.83333333333333
"김한민",2.75,33267.9338781264,7.75
"강형철",2.75,45606.6155039049,7.25
"박광현",2.5,41734.2349055117,7
"김지훈",2.66666666666667,29439.9266588715,6.33333333333333
"강대규",3,25151.2833333333,6
"이상근",2,14249.4497354497,6
"이병헌",2,13558.8747079775,5.66666666666667
"이석훈",2.4,19666.9613203329,5.4
"황동혁",2.25,23632.9961689168,5.25
"강윤성",2,17768.4137046632,5
"김병우",2,13225.8650198816,5
"류승완",2.25,19415.9723094173,5
"이재규",2,8962.45659158333,5
"정지영",2.5,29475.8772183227,5
"허정",2,14544.9145503938,5
"나홍진",2.33333333333333,19608.0963641569,4.66666666666667
"윤종빈",2.33333333333333,13978.1890023758,4.66666666666667
"한재림",2,13690.9637414272,4.5
"이계벽",2.33333333333333,16160.384277523,4.33333333333333
"이재한",2.25,16241.7217496362,4.25
"김성훈",1.83333333333333,11163.6264264723,4.16666666666667
"김유진",2,14203.539047619,4
"이승준",2,9887.80431654676,4
"장재현",1.5,7558.34195259971,4
"장준환",1.5,7198.77936339628,4
"조정래",2,13985.1150097466,4
"조진규",2.5,18868.4386153436,4
"최성현",2,8291.32606060606,4
"이정범",1.75,15957.6250692418,3.75
"김동원",2.33333333333333,23776.0025050231,3.66666666666667
"박정우",2,12253.6116268843,3.66666666666667
"조성희",1.66666666666667,12685.1843612402,3.66666666666667
"강우석",2,14170.0901547695,3.57142857142857
"이준익",1.81818181818182,24766.7088803588,3.54545454545455
"김광식",1.5,6164.26388436903,3.5
"김석윤",2,13730.8920260809,3.5
"김주호",2,14893.2927429124,3.5
"김주환",1.5,5703.53458480537,3.5
"김지운",1.83333333333333,9768.26879331085,3.5
"이연우",2,14693.4748183792,3.5
"이용주",2,11815.7189640576,3.5
"조의석",1.5,5420.71107784431,3.5
"황인호",2,11903.1553770987,3.5
"박찬욱",2,12187.7528983424,3.25
"신태라",2,15924.8021027353,3
"조범구",1.66666666666667,8642.25123114021,3
"이한",1.66666666666667,10532.2589654018,2.83333333333333
"정용기",1.83333333333333,15860.1708794677,2.83333333333333
"허진호",1.6,6916.86702036361,2.8
"정윤철",1.75,20925.2936032705,2.75
"곽경택",1.71428571428571,8124.99522599565,2.71428571428571
"박훈정",1.6,6886.51774917523,2.6
"우민호",1.4,6789.65433725233,2.6
"김영탁",1.5,7923.19916300239,2.5
"손용호",1.5,4905.50939566567,2.5
"유하",1.75,10842.8122334204,2.5
"김성수",1.33333333333333,4768.86924845037,2.33333333333333
"김현석",1.66666666666667,9781.95426112707,2.33333333333333
"임순례",1.5,9541.86449228752,2.25
"민규동",1.66666666666667,9782.48836522842,2.16666666666667
"원신연",1.5,7185.45572558637,2.16666666666667
"김도영",1,2716.51107828656,2
"박누리",1,2957.35165794066,2
"장창원",1,3362.62845188285,2
"김태균",1.57142857142857,10174.8266133714,1.85714285714286
"이해영",1.25,2920.50399958503,1.75
"이원태",1,1865.16733053227,1.5
"최국희",1,2264.55299921727,1.5
"이언희",1,2189.44139627165,1.33333333333333
"이해준",1,1770.62426671073,1
