"영화명","스크린수","개봉일","감독"
"7급 공무원",475,"2009-04-22","신태라"
"검은 집",332,"2007-06-21","신태라"
"브레인웨이브",1,"2006-08-31","신태라"
"차형사",433,"2012-05-30","신태라"
"82년생 김지영",1486,"2019-10-23","김도영"
"감기",806,"2013-08-14","김성수"
"무명인",51,"2014-05-29","김성수"
"아수라",1278,"2016-09-28","김성수"
"야수",299,"2006-01-12","김성수"
"강철중: 공공의 적 1-1",707,"2008-06-19","강우석"
"고산자, 대동여지도",765,"2016-09-07","강우석"
"공공의 적 2",299,"2005-01-27","강우석"
"글러브",605,"2011-01-20","강우석"
"실미도",51,"2003-12-24","강우석"
"이끼",740,"2010-07-14","강우석"
"전설의 주먹",724,"2013-04-10","강우석"
"한반도",483,"2006-07-13","강우석"
"거북이 달린다",432,"2009-06-11","이연우"
"피끓는 청춘",679,"2014-01-22","이연우"
"건축학개론",593,"2012-03-22","이용주"
"불신지옥",237,"2009-08-12","이용주"
"국가부도의 날",1180,"2018-11-28","최국희"
"스플릿",702,"2016-11-09","최국희"
"귀향",876,"2016-02-24","조정래"
"그것만이 내 세상",956,"2018-01-17","최성현"
"꾼",1314,"2017-11-22","장창원"
"공조",1392,"2017-01-18","김성훈"
"끝까지 간다",645,"2014-05-29","김성훈"
"마이 리틀 히어로",341,"2013-01-09","김성훈"
"애정결핍이 두 남자에게 미치는 영향",247,"2006-11-16","김성훈"
"창궐",1351,"2018-10-25","김성훈"
"터널",1105,"2016-08-10","김성훈"
"남한산성",1229,"2017-10-03","황동혁"
"도가니",756,"2011-09-22","황동혁"
"마이 파더",342,"2007-09-06","황동혁"
"수상한 그녀",1027,"2014-01-22","황동혁"
"댄싱퀸",544,"2012-01-18","이석훈"
"두 얼굴의 여친",382,"2007-09-13","이석훈"
"방과후 옥상",173,"2006-03-16","이석훈"
"해적: 바다로 간 산적",910,"2014-08-06","이석훈"
"히말라야",1095,"2015-12-16","이석훈"
"돈",1431,"2019-03-20","박누리"
"대호",892,"2015-12-16","박훈정"
"마녀",1117,"2018-06-27","박훈정"
"브이아이피",996,"2017-08-23","박훈정"
"신세계",671,"2013-02-21","박훈정"
"혈투",169,"2011-02-24","박훈정"
"대립군",809,"2017-05-31","정윤철"
"말아톤",238,"2005-01-27","정윤철"
"슈퍼맨이었던 사나이",386,"2008-01-31","정윤철"
"좋지 아니한가",173,"2007-03-01","정윤철"
"박수건달",603,"2013-01-09","조진규"
"어깨동무",26,"2004-03-12","조진규"
"조폭마누라3",372,"2006-12-28","조진규"
"부러진 화살",530,"2012-01-18","정지영"
"블랙머니",1141,"2019-11-13","정지영"
"극한직업",2003,"2019-01-23","이병헌"
"바람 바람 바람",985,"2018-04-05","이병헌"
"스물",926,"2015-03-25","이병헌"
"스파이",785,"2013-09-05","이승준"
"신기전",585,"2008-09-04","김유진"
"뚝방전설",180,"2006-09-07","조범구"
"신의 한 수",794,"2014-07-03","조범구"
"퀵",514,"2011-07-20","조범구"
"강남 1970",841,"2015-01-21","유하"
"말죽거리 잔혹사",40,"2004-01-16","유하"
"비열한 거리",306,"2006-06-15","유하"
"쌍화점",532,"2008-12-30","유하"
"하울링",550,"2012-02-16","유하"
"박쥐",499,"2009-04-30","박찬욱"
"싸이보그지만 괜찮아",289,"2006-12-07","박찬욱"
"아가씨",1171,"2016-06-01","박찬욱"
"친절한 금자씨",386,"2005-07-29","박찬욱"
"광식이 동생 광태",276,"2005-11-23","김현석"
"스카우트",323,"2007-11-14","김현석"
"시라노; 연애조작단",415,"2010-09-16","김현석"
"쎄시봉",829,"2015-02-05","김현석"
"아이 캔 스피크",1140,"2017-09-21","김현석"
"열한시",512,"2013-11-28","김현석"
"대장 김창수",748,"2017-10-19","이원태"
"악인전",1307,"2019-05-15","이원태"
"가시",356,"2014-04-10","김태균"
"늑대의 유혹",123,"2004-07-22","김태균"
"맨발의 꿈",332,"2010-06-24","김태균"
"백만장자의 첫사랑",208,"2006-02-09","김태균"
"봄, 눈",118,"2012-04-26","김태균"
"암수살인",1177,"2018-10-03","김태균"
"크로싱",304,"2008-06-26","김태균"
"역린",1054,"2014-04-30","이재규"
"완벽한 타인",1325,"2018-10-31","이재규"
"몬스터",527,"2014-03-13","황인호"
"오싹한 연애",544,"2011-12-01","황인호"
"가발",145,"2005-08-12","원신연"
"구타유발자들",123,"2006-05-31","원신연"
"봉오동 전투",1476,"2019-08-07","원신연"
"살인자의 기억법",1064,"2017-09-06","원신연"
"살인자의 기억법 : 새로운 기억",24,"2017-11-01","원신연"
"세븐 데이즈",305,"2007-11-14","원신연"
"용의자",807,"2013-12-24","원신연"
"남쪽으로 튀어",428,"2013-02-06","임순례"
"리틀 포레스트",884,"2018-02-28","임순례"
"우리 생애 최고의 순간",418,"2008-01-10","임순례"
"제보자",676,"2014-10-02","임순례"
"올드미스다이어리",179,"2006-12-21","김석윤"
"조선명탐정 : 각시투구꽃의 비밀",634,"2011-01-27","김석윤"
"조선명탐정 : 사라진 놉의 딸",825,"2015-02-11","김석윤"
"조선명탐정: 흡혈괴마의 비밀",1249,"2018-02-08","김석윤"
"과속스캔들",408,"2008-12-03","강형철"
"스윙키즈",984,"2018-12-19","강형철"
"써니",546,"2011-05-04","강형철"
"써니 감독판",54,"2011-07-28","강형철"
"타짜-신의 손",890,"2014-09-03","강형철"
"...ing",1,"2003-11-28","이언희"
"미씽: 사라진 여자",790,"2016-11-30","이언희"
"어깨 너머의 연인",213,"2007-10-18","이언희"
"탐정: 리턴즈",1137,"2018-06-13","이언희"
"극비수사",894,"2015-06-18","곽경택"
"미운오리새끼",167,"2012-08-30","곽경택"
"사랑",381,"2007-09-19","곽경택"
"친구 2",968,"2013-11-14","곽경택"
"태풍",481,"2005-12-14","곽경택"
"통증",317,"2011-09-07","곽경택"
"희생부활자",781,"2017-10-12","곽경택"
"내 머리 속의 지우개",206,"2004-11-05","이재한"
"사요나라 이츠카",31,"2010-04-15","이재한"
"인천상륙작전",1049,"2016-07-27","이재한"
"인천상륙작전 : 익스텐디드 에디션(확장판)",122,"2016-09-13","이재한"
"포화속으로",742,"2010-06-16","이재한"
"풍뎅이뎅이",4,"2018-02-08","이재한"
"하모니",384,"2010-01-28","강대규"
"슬로우 비디오",618,"2014-10-02","김영탁"
"헬로우 고스트",472,"2010-12-22","김영탁"
"가문의 부활 - 가문의 영광3",444,"2006-09-21","정용기"
"가문의 영광5 - 가문의 귀환",447,"2012-12-19","정용기"
"가문의 위기(가문의 영광2)",351,"2005-09-07","정용기"
"원스어폰어타임",314,"2008-01-31","정용기"
"인형사",60,"2004-07-30","정용기"
"커플즈",387,"2011-11-02","정용기"
"홍길동의 후예",382,"2009-11-26","정용기"
"마스터",1501,"2016-12-21","조의석"
"조용한 세상",172,"2006-12-14","조의석"
"강철비",1426,"2017-12-14","양우석"
"변호인",925,"2013-12-18","양우석"
"검은 사제들",1109,"2015-11-05","장재현"
"사바하",1174,"2019-02-20","장재현"
"공작",1317,"2018-08-08","윤종빈"
"군도: 민란의 시대",1394,"2014-07-23","윤종빈"
"범죄와의 전쟁: 나쁜놈들 전성시대",713,"2012-02-02","윤종빈"
"용서받지 못한 자",15,"2005-11-18","윤종빈"
"나쁜 녀석들: 더 무비",1511,"2019-09-11","손용호"
"살인의뢰",646,"2015-03-12","손용호"
"간신",697,"2015-05-21","민규동"
"내 생애 가장 아름다운 일주일",296,"2005-10-07","민규동"
"내 아내의 모든 것",563,"2012-05-17","민규동"
"서양 골동 양과자점 앤티크",436,"2008-11-13","민규동"
"세상에서 가장 아름다운 이별",340,"2011-04-20","민규동"
"허스토리",696,"2018-06-27","민규동"
"관상",1240,"2013-09-11","한재림"
"더 킹",1310,"2017-01-18","한재림"
"연애의 목적",243,"2005-06-10","한재림"
"우아한 세계",405,"2007-04-05","한재림"
"PMC: 더 벙커",1081,"2018-12-26","김병우"
"더 테러 라이브",809,"2013-07-31","김병우"
"덕혜옹주",964,"2016-08-03","허진호"
"외출",244,"2005-09-07","허진호"
"천문: 하늘에 묻는다",1198,"2019-12-26","허진호"
"행복",332,"2007-10-03","허진호"
"호우시절",313,"2009-10-08","허진호"
"경성학교: 사라진 소녀들",489,"2015-06-18","이해영"
"독전",1532,"2018-05-22","이해영"
"독전: 익스텐디드 컷",398,"2018-07-18","이해영"
"페스티발",234,"2010-11-18","이해영"
"국가대표",570,"2009-07-29","김용화"
"국가대표 완결판-못 다한 이야기",82,"2009-09-10","김용화"
"미녀는 괴로워",418,"2006-12-14","김용화"
"미스터 고",840,"2013-07-17","김용화"
"신과함께-인과 연",2235,"2018-08-01","김용화"
"신과함께-죄와 벌",1912,"2017-12-20","김용화"
"광대들: 풍문조작단",806,"2019-08-21","김주호"
"바람과 함께 사라지다",694,"2012-08-08","김주호"
"김씨표류기",273,"2009-05-14","이해준"
"나의 독재자",654,"2014-10-30","이해준"
"구르믈 버서난 달처럼",506,"2010-04-28","이준익"
"님은 먼 곳에",499,"2008-07-24","이준익"
"동주",543,"2016-02-17","이준익"
"라디오 스타",244,"2006-09-28","이준익"
"박열",1176,"2017-06-28","이준익"
"변산",763,"2018-07-04","이준익"
"사도",1210,"2015-09-16","이준익"
"소원",651,"2013-10-02","이준익"
"왕의 남자",313,"2005-12-29","이준익"
"즐거운 인생",322,"2007-09-13","이준익"
"평양성",483,"2011-01-27","이준익"
"숨바꼭질",779,"2013-08-14","허정"
"장산범",711,"2017-08-17","허정"
"아저씨",501,"2010-08-04","이정범"
"악질경찰",833,"2019-03-20","이정범"
"열혈남아",218,"2006-11-09","이정범"
"우는 남자",508,"2014-06-04","이정범"
"안시성",1540,"2018-09-19","김광식"
"찌라시: 위험한 소문",560,"2014-02-20","김광식"
"바람의 전설",42,"2004-04-09","박정우"
"쏜다",236,"2007-03-14","박정우"
"연가시",759,"2012-07-05","박정우"
"판도라",1184,"2016-12-07","박정우"
"연평해전",1013,"2015-06-24","김학순"
"내 사랑",240,"2007-12-18","이한"
"쌍둥이 에로 킬러 - 자매의 유혹",20,"2016-11-04","이한"
"오빠생각",855,"2016-01-21","이한"
"완득이",629,"2011-10-20","이한"
"우아한 거짓말",573,"2014-03-13","이한"
"증인",1047,"2019-02-13","이한"
"청춘만화",298,"2006-03-23","이한"
"웰컴 투 동막골",356,"2005-08-04","박광현"
"조작된 도시",1019,"2017-02-09","박광현"
"고지전",585,"2011-07-20","장훈"
"의형제",569,"2010-02-04","장훈"
"택시운전사",1906,"2017-08-02","장훈"
"도둑들",1091,"2012-07-25","최동훈"
"범죄의 재구성",73,"2004-04-15","최동훈"
"암살",1519,"2015-07-22","최동훈"
"전우치",612,"2009-12-23","최동훈"
"타짜",492,"2006-09-28","최동훈"
"사자",1405,"2019-07-31","김주환"
"청년경찰",1102,"2017-08-09","김주환"
"곡성",1485,"2016-05-12","나홍진"
"추격자",433,"2008-02-14","나홍진"
"황해",618,"2010-12-22","나홍진"
"7광구",812,"2011-08-04","김지훈"
"목포는 항구다",25,"2004-02-20","김지훈"
"타워",638,"2012-12-25","김지훈"
"화려한 휴가",551,"2007-07-25","김지훈"
"R2B: 리턴투베이스",539,"2012-08-15","김동원"
"유감스러운 도시",375,"2009-01-22","김동원"
"투사부일체",407,"2006-01-19","김동원"
"1987",1299,"2017-12-27","장준환"
"화이: 괴물을 삼킨 아이",817,"2013-10-09","장준환"
"검사외전",1812,"2016-02-03","이일형"
"군함도",2027,"2017-07-26","류승완"
"다찌마와리",299,"2008-08-14","류승완"
"베를린",894,"2013-01-30","류승완"
"베테랑",1115,"2015-08-05","류승완"
"부당거래",502,"2010-10-28","류승완"
"아라한 장풍대작전",82,"2004-04-30","류승완"
"주먹이 운다(Crying Fist)",249,"2005-04-01","류승완"
"짝패",210,"2006-05-25","류승완"
"간첩",576,"2012-09-20","우민호"
"내부자들",1129,"2015-11-19","우민호"
"내부자들: 디 오리지널",838,"2015-12-31","우민호"
"마약왕",1297,"2018-12-19","우민호"
"파괴된 사나이",363,"2010-07-01","우민호"
"늑대소년",854,"2012-10-31","조성희"
"늑대소년-확장판",278,"2012-12-06","조성희"
"탐정 홍길동: 사라진 마을",764,"2016-05-04","조성희"
"디워",622,"2007-08-01","심형래"
"라스트 갓파더",547,"2010-12-29","심형래"
"럭키",1234,"2016-10-13","이계벽"
"야수와 미녀",202,"2005-10-27","이계벽"
"힘을 내요, 미스터 리",990,"2019-09-11","이계벽"
"달콤한 인생",265,"2005-04-01","김지운"
"밀정",1444,"2016-09-07","김지운"
"악마를 보았다",490,"2010-08-12","김지운"
"인랑",1085,"2018-07-25","김지운"
"인류멸망 보고서",236,"2012-04-11","김지운"
"좋은 놈, 나쁜 놈, 이상한 놈",824,"2008-07-17","김지운"
"롱 리브 더 킹: 목포 영웅",965,"2019-06-19","강윤성"
"범죄도시",1315,"2017-10-03","강윤성"
"괴물",647,"2006-07-27","봉준호"
"기생충",1948,"2019-05-30","봉준호"
"마더",642,"2009-05-28","봉준호"
"살인의 추억",1,"2003-04-25","봉준호"
"설국열차",1128,"2013-08-01","봉준호"
"엑시트",1660,"2019-07-31","이상근"
"은밀하게 위대하게",1341,"2013-06-05","장철수"
"은밀하게 위대하게 (확장판)",5,"2013-08-05","장철수"
"극락도 살인사건",368,"2007-04-12","김한민"
"명량",1587,"2014-07-30","김한민"
"최종병기 활",615,"2011-08-10","김한민"
"최종병기 활 감독확장판",52,"2011-10-20","김한민"
"핸드폰",357,"2009-02-19","김한민"
