"감독","횟수","점수","평균점수"
"신태라",3,6,2
"김도영",1,4,4
"김성수",3,9,3
"강우석",7,19,2.71428571428571
"이연우",2,5,2.5
"이용주",1,4,4
"최국희",2,5,2.5
"조정래",1,4,4
"최성현",1,4,4
"장창원",1,4,4
"김성훈",5,24,4.8
"황동혁",4,18,4.5
"이석훈",5,24,4.8
"박누리",1,4,4
"박훈정",4,10,2.5
"정윤철",4,7,1.75
"조진규",2,5,2.5
"정지영",2,5,2.5
"이병헌",3,21,7
"이승준",1,4,4
"김유진",1,4,4
"조범구",3,9,3
"유하",4,7,1.75
"박찬욱",4,10,2.5
"김현석",5,11,2.2
"이원태",2,5,2.5
"김태균",5,8,1.6
"이재규",2,8,4
"황인호",2,5,2.5
"원신연",5,14,2.8
"임순례",4,7,1.75
"김석윤",4,10,2.5
"강형철",4,23,5.75
"이언희",2,5,2.5
"곽경택",6,15,2.5
"이재한",3,14,4.66666666666667
"강대규",1,4,4
"김영탁",2,5,2.5
"정용기",6,12,2
"조의석",1,9,9
"양우석",2,20,10
"장재현",2,5,2.5
"윤종빈",3,12,4
"손용호",2,5,2.5
"민규동",6,9,1.5
"한재림",4,15,3.75
"김병우",2,10,5
"허진호",4,12,3
"이해영",2,5,2.5
"김용화",6,52,8.66666666666667
"김주호",2,5,2.5
"이해준",2,2,1
"이준익",11,37,3.36363636363636
"허정",2,10,5
"이정범",3,11,3.66666666666667
"김광식",2,5,2.5
"박정우",3,9,3
"김학순",1,9,9
"이한",6,9,1.5
"박광현",2,10,5
"장훈",3,24,8
"최동훈",4,50,12.5
"김주환",2,10,5
"나홍진",3,14,4.66666666666667
"김지훈",3,14,4.66666666666667
"김동원",3,6,2
"장준환",2,10,5
"이일형",1,9,9
"류승완",8,42,5.25
"우민호",5,13,2.6
"조성희",3,11,3.66666666666667
"심형래",2,10,5
"이계벽",3,11,3.66666666666667
"김지운",5,21,4.2
"강윤성",2,10,5
"봉준호",4,38,9.5
"이상근",1,9,9
"장철수",1,9,9
"김한민",4,27,6.75
